기존에 자기 업무만 하면 되는 것과 달리 등초본이나 인감; 청소; 복지 등 전반적인 행정업무도 전천후로 수행해야 하는 만큼 멀티플레이어형 공무원이 되어야만 가능하다.,"Unlike the past when they only needed to do their own work, it has become only possible for multiplayer-type civil servants since all administrative tasks, such as certified/abridged copy, seal, cleaning, and welfare, should be carried out in all circumstances."
직원들에게 각종 행정서비스 매뉴얼을 탑재한 태블릿PC를 지급하여; 현장에서 서비스 안내와 더불어 신청 접수까지 가능하게 하였다.,"A tablet PC equipped with various administrative service manuals was provided to employees, enabling them to accept applications as well as provide service guides at the site."
복지체계를 통합적으로 운영하는 취지에 따라 부설주차장관리; 항측조사; 이면도로 청소 등의 업무는 구청으로 이관해 동주민센터의 행정업무량을 줄였다.,"According to the purpose of the integrated management of the welfare system, duties such as attached parking lots management, aerial survey, and cleaning the side streets were transferred to the district offices, reducing the administrative workload of the dong community center."
극단 비유가 공연하는 이 작품은 각박한 세상을 살아가는 사람들에게 주변을 돌아보게 하고; 각자의 삶의 가치를 깨닫게 해주며 서로에게 작은 관심과 배려를 심어주는 뮤지컬이다.,"The musical, performed by BeYou, a troupe, is a musical that helps people living in a barren world have a look around, makes them realize the value of their lives and plants in their hearts little attention and consideration for each other."
최근 우리나라는 인구 10만명당 28명이 자살한 것으로 나타나 OECD 국가중 10년째 자살률 1위를 차지해 자살 공화국이란 오명을 쓰고 있다.,"Recently, Korea has showed that 28 per 100,000 people commit suicide, and been named as a suicide republic in disrepute for the past 10 years, having the number one suicide rate among OECD countries."
이 정도면 자살이 더 이상 남의 이야기가 아니라 우리 이웃 혹은 친구; 가족의 이야기라 할 수 있다.,"At this rate, suicide is no longer a story of others, but of our neighbors, friends or family."
이 뮤지컬은 자살을 택하는 사람들의 이야기를 유쾌하게 풀어내며 청소년들에게 생명의 소중함에 대해 생각해 보는 시간을 갖도록 도와준다.,The musical cheerfully presents the story of people who choose to commit suicide and helps teens to take some time to think about the importance of life.
중구는 지난 해에도 중구보건소 주관으로 동국대에서 자살 예방 연극을 공연해 청소년들의 큰 감동과 호응을 얻었다.,"Last year, Jung-gu District performed a suicide-prevention play at Dongguk University under the supervision of the Jung-gu District Community Health Center, creating great sensation and response from teenagers."
지금은 ‘화목회’라는 동아리에서 동창생들과 일주일에 2~3번씩 도시락 배달; 경로당 봉사 등 다양한 재능봉사 활동도 하고 있다.,"Now, he is also engaged in various talent sharing volunteer activities, such as delivery of lunch boxes, volunteer for senior citizen community centers, etc. two or three times a week with his classmates at the club called Group for Harmony."
1학기 강좌는 지난 3월부터 16주 동안 진행되었으며 충무공 과정; 행복설계전문가; 노인건강관리사; 시니어문화예술; 시니어체력증진 과정에 총 73명이 이수했다.,"The courses of the first semester began in March for 16 weeks, and a total of 73 students have completed the courses of Chungmugong, Happiness Design Specialist, Senior Health Care Manager, Senior Culture Arts and Senior Physical Strength Promotion."
지난 7월2일에는 행복설계전문가 과정 수강생들이 신당동데이케어센터를 방문해 노인끼리 친구처럼 노래; 말벗 등 친근한 자원봉사 활동으로 의미있는 시간을 보냈다.,"On July 2, students of the Happiness Design Specialist course visited Sindang-dong Day Care Center and spent meaningful time doing friendly volunteer activities such as singing and talking as friends do among the elderly."
이날 대상자들은 행사장 내에 전시되어 있는 쌀; 라면; 식용유; 샴푸; 치약 등 20개 품목 2천여점의 생활용품 중에서 본인이 희망하는 4가지 품목을 가져갈 수 있다.,"The participants will be able to take four items they hope for out of 2,000 daily supplies of 20 items including rice, instant noodles, cooking oil, shampoo, toothpaste and others on display at the venue."
최창식 구청장은 “우리 주위의 기부자들은 기부하는데 결코 망설이지 않는다”며 “보다 내실있는 푸드마켓 운영을 통해 기부문화 확산에 앞장서 나가겠다”고 말했다.,"Choi Chang-sik, mayor of the district, said, ""The donors around us never hesitate to donate. We will take the lead in spreading the donation culture by running a more effective food market."""
지난 7월12일 동국대학교 운동장에서 양 도시의 축구협회 회원 50여명과 많은 주민들이 참여한 가운데 친선 축구경기가 열렸다.,"On July 12, a friendly soccer match was held on the sports grounds at Dongguk University, involving about 50 members of the soccer association and many residents of both cities."
지난 해 4월 신주쿠구에서 열린 축구 교류전에 이어 두 번째로 열린 이번 행사는 중구가 후원하고 중구생활체육회가 주관해 양 도시 우호교류 협력을 위한 민간 친선 외교행사로 마련됐다.,"The event, the second of its kind following the exhibition soccer match held in Shinjuku District in April last year, was organized by the Jung-gu District Sports Council as a people-to-people diplomatic event of friendship for friendly exchange cooperation between the two cities, sponsored by Jung-gu District Office."
신주쿠구 축구협회 동호인들과 관계 직원들로 구성된 신주쿠구 방문단 20여명은 7월11일부터 7월13일까지 2박3일 일정으로 중구를 방문했다.,"About 20 people of the visiting group from Shinjuku District, consisting of the soccer association members and related staff members, made a visit to Jung-gu District for two nights and three days from July 11 to July 13."
이들 중 신주쿠구 다문화공생추진과 고이치 오타 과장; 조명 체육협회 이사장; 겐지 스기야마 축구협회장 등은 7월11일 중구청을 방문해 김찬곤 부구청장에게 나카야마 히로코 신주쿠구 구청장의 친서를 전달하였다.,"Among them, Koichi Ota, the director of Multicultural Co-prosperity Promotion Division of Shinjuku District, Jo Myeong, the chairman of the Sports Association, and Kenji Sugiyama, the head of the Soccer Association, visited the Jung-gu District Office on July 11 to deliver a personal letter from Nakayama Hiroko, the mayor of Shinjuku District, to Kim Chan-gon, the deputy mayor of Jung-gu District."
김찬곤 부구청장은 “이번 친선경기는 승패를 떠나 우애를 돈독히 하는 잊지 못할 추억이 될 것이며; 지속적인 민간교류로 양도시가 발전하길 희망한다”고 환영의 말을 전했다.,"Kim Chan-gon, deputy mayor of Jung-gu District, said, ""The friendly match will be an unforgettable memory that strengthens friendship, regardless of whether we win or lose, and we hope that the two cities will develop with continuous civilian exchanges."""
이번 축구 교류는 신주쿠구와 협약의 발전단계를 추진하기 위한 사전 교류사업 중 하나로 진행됐으며 앞으로 신주쿠구와 우호교류 협력을 맺는 등 다양한 활동을 추진할 계획이다.,"The soccer exchange has been conducted as one of the preliminary exchange projects to push forward the development stage of the agreement with the Shinjuku District, and plans to promote various activities, including forging friendly exchange cooperation with Shinjuku District in the future."
